Name,Latitude,Longitude
Starbucks Seattle2_6526,47.59329891069517,-122.33245426695107
Starbucks Sydney_6527,-33.866454346053075,151.20091552667873
Starbucks Rio De Janeiro_6528,-22.928839075860324,-43.233268782633495
Starbucks Moscow_6529,55.758636154274235,37.5971256789827
Starbucks Moscow_6530,55.76146085179619,37.58554207410991
Starbucks Rio De Janeiro_6531,-22.914487665114994,-43.23765702466549
Starbucks Seattle2_6532,47.593285610869216,-122.33386888740873
Starbucks Rio De Janeiro_6533,-22.91543729891002,-43.2412808378828
Starbucks Moscow_6534,55.75986773558637,37.604897530402575
Starbucks Sydney_6535,-33.86959457507149,151.2160309031057
Starbucks Rio De Janeiro_6536,-22.931510558449485,-43.23400095238585
Starbucks Sydney_6537,-33.87872530317212,151.19803223608398
Starbucks Rio De Janeiro_6538,-22.921529511286167,-43.240038174120116
Starbucks Seattle2_6539,47.58109713760554,-122.34408894960868
Starbucks Rio De Janeiro_6540,-22.923836184993817,-43.23526399507299
Starbucks SF_6541,37.524265903913,-122.34210713157174
Starbucks Moscow_6542,55.75373690755995,37.60497214325973
Starbucks Seattle_6543,47.572859321973965,-122.30993501372738
Starbucks Rio De Janeiro_6544,-22.917660615590233,-43.238137069338926
Starbucks Seattle2_6545,47.58380070381875,-122.33441375315545
Starbucks Moscow_6546,55.74645093412244,37.59246357163035
Starbucks Rio De Janeiro_6547,-22.932179380773587,-43.225483445729026
Starbucks Moscow_6548,55.75700857181472,37.59901148495203
Starbucks Seattle_6549,47.57516997324127,-122.32592764698141
Starbucks Seattle2_6550,47.59005460956421,-122.34514759855874
Starbucks Seattle2_6551,47.57742438377282,-122.32827417966337
Starbucks Sydney_6552,-33.873909479129146,151.20216261916232
Starbucks Moscow_6553,55.754520702472696,37.593139241171265
Starbucks Sydney_6554,-33.86674005281141,151.2006907048055
Starbucks Sydney_6555,-33.86923401981748,151.21639396859806
Starbucks Sydney_6556,-33.87386635237858,151.20513469621127
Starbucks SF_6557,37.526009328421075,-122.3242267501743
Starbucks SF_6558,37.51204547223533,-122.32475702446807
Starbucks Moscow_6559,55.75675674325686,37.601532919312604
Starbucks Seattle2_6560,47.58241852778842,-122.33295563301938
Starbucks Seattle_6561,47.5726856413721,-122.31545400343362
Starbucks SF_6562,37.52649139806889,-122.33604832707377
Starbucks Rio De Janeiro_6563,-22.926360717047807,-43.23118443065426
Starbucks SF_6564,37.5219007618431,-122.34007654319929
Starbucks Seattle2_6565,47.57703884965436,-122.33119260068815
Starbucks Seattle_6566,47.58381020386023,-122.30737791131428
Starbucks Rio De Janeiro_6567,-22.93044522936007,-43.24424673571131
Starbucks Seattle_6568,47.58647791548733,-122.32061053127956
Starbucks Seattle_6569,47.58464078543366,-122.31646440263933
Starbucks Rio De Janeiro_6570,-22.93276209151648,-43.227554459154646
Starbucks Seattle2_6571,47.58564306689541,-122.34646776167719
Starbucks Seattle2_6572,47.582499895796495,-122.33317656557286
Starbucks Moscow_6573,55.75480221967669,37.59460980805546
Starbucks Sydney_6574,-33.875344403735646,151.19756634159225
Starbucks Moscow_6575,55.746730404605906,37.58901087542926
Starbucks Moscow_6576,55.76093255977856,37.58976697810988
Starbucks Seattle2_6577,47.57980887194492,-122.33179894496662
Starbucks Sydney_6578,-33.874468829447906,151.20292585722322
Starbucks Rio De Janeiro_6579,-22.929671815790172,-43.22868621824209
Starbucks Moscow_6580,55.7440082712501,37.60462418291529
Starbucks Seattle_6581,47.575276635042194,-122.30849257661612
Starbucks Sydney_6582,-33.868367200911614,151.20579722446473
Starbucks Seattle2_6583,47.58359022270554,-122.33401647534674
Starbucks Seattle_6584,47.57416743224298,-122.31295973497939
Starbucks Moscow_6585,55.759870616986696,37.60256023495237
Starbucks SF_6586,37.519385736271,-122.33194566309113
Starbucks Moscow_6587,55.747501135416464,37.59922748439621
Starbucks Sydney_6588,-33.86590582594538,151.21586051483905
Starbucks Sydney_6589,-33.87885920330454,151.20339636124734
Starbucks SF_6590,37.52725364777601,-122.33055619886899
Starbucks Seattle_6591,47.577003228293925,-122.31306704736323
Starbucks Rio De Janeiro_6592,-22.924873170613342,-43.24125805421421
Starbucks Seattle2_6593,47.59014963142534,-122.3408099965819
Starbucks Sydney_6594,-33.87111071777885,151.2032613135391
Starbucks Seattle_6595,47.58600862255874,-122.32323100590864
Starbucks SF_6596,37.516930981611246,-122.34212882600683
Starbucks Rio De Janeiro_6597,-22.91975499109923,-43.23389161126957
Starbucks Sydney_6598,-33.878070723524715,151.2130846836913
Starbucks Moscow_6599,55.757369666278485,37.60479700984525
Starbucks Moscow_6600,55.75557016291282,37.60202295455425
Starbucks Seattle2_6601,47.58043563216966,-122.33155683647489
Starbucks Seattle2_6602,47.59161896883183,-122.34167344580938
Starbucks Moscow_6603,55.757598772456646,37.58820877556299
Starbucks SF_6604,37.52932932600185,-122.32436927390472
Starbucks Moscow_6605,55.74395527026896,37.585977188986355
Starbucks SF_6606,37.52092069065383,-122.34104549199103
Starbucks Sydney_6607,-33.865765445224234,151.1992028822276
Starbucks SF_6608,37.52477943952804,-122.3378667996002
Starbucks Seattle_6609,47.58468669314919,-122.32302877209078
Starbucks SF_6610,37.512919455540036,-122.32840810176864
Starbucks Rio De Janeiro_6611,-22.927749195857498,-43.23224359433926
Starbucks Moscow_6612,55.756340960285975,37.598609555896495
Starbucks Rio De Janeiro_6613,-22.929302046735287,-43.242725965250564
Starbucks Sydney_6614,-33.86834241499194,151.20565203459853
Starbucks Moscow_6615,55.743577085286965,37.5974872427657
Starbucks Moscow_6616,55.74224859266509,37.58833137062313
Starbucks Rio De Janeiro_6617,-22.928336118397677,-43.242111173028256
Starbucks Sydney_6618,-33.87545211012879,151.2084967751039
Starbucks SF_6619,37.5207893039349,-122.32987386846067
Starbucks SF_6620,37.51270420222253,-122.33374444948001
Starbucks Seattle_6621,47.59002861727039,-122.3118530137935
Starbucks Moscow_6622,55.75740487876909,37.599745796746184
Starbucks Seattle2_6623,47.58565089920956,-122.34521491105838
Starbucks Moscow_6624,55.75919196920238,37.60063522601785
Starbucks Seattle2_6625,47.59636107453428,-122.34188944765172
Starbucks Sydney_6626,-33.86527230225276,151.19908323516796
Starbucks SF_6627,37.52985638590789,-122.33370128624544
Starbucks Seattle2_6628,47.58445886622407,-122.33418365360585
Starbucks Seattle2_6629,47.59461510275219,-122.33031865351131
Starbucks Moscow_6630,55.76166050101805,37.59615612922648
Starbucks Seattle_6631,47.57313026407284,-122.32458646886786
Starbucks Sydney_6632,-33.878701243055396,151.2136891485371
Starbucks SF_6633,37.51679517566931,-122.34157064476848
Starbucks Rio De Janeiro_6634,-22.93274519722912,-43.23833769948343
Starbucks Sydney_6635,-33.8675866148424,151.20015700757537
Starbucks SF_6636,37.52108599919128,-122.34304953575025
Starbucks Sydney_6637,-33.881462674611875,151.20663930752727
Starbucks Moscow_6638,55.75562506884216,37.60071523545025
Starbucks Sydney_6639,-33.87692772433378,151.1998331912351
Starbucks Rio De Janeiro_6640,-22.920218613044273,-43.22733676357468
Starbucks Moscow_6641,55.744310760174,37.60483390553003
Starbucks Sydney_6642,-33.872944231726976,151.20434578779998
Starbucks SF_6643,37.51151861586567,-122.33589891845786
Starbucks SF_6644,37.528812411087806,-122.33129244199093
Starbucks Seattle2_6645,47.57745629005329,-122.34381373433425
Starbucks SF_6646,37.524579262968714,-122.33898868245198
Starbucks Rio De Janeiro_6647,-22.915361919916958,-43.22731749233513
Starbucks SF_6648,37.52705369140457,-122.33340175257023
Starbucks Rio De Janeiro_6649,-22.92847552217252,-43.24127863380022
Starbucks Sydney_6650,-33.869093662361884,151.21512678996388
Starbucks Moscow_6651,55.752801107653816,37.598809388450405
Starbucks Sydney_6652,-33.88056702771234,151.2085528028739
Starbucks Seattle_6653,47.590116921651486,-122.31005863417288
Starbucks Sydney_6654,-33.87314714789366,151.20406026822056
Starbucks Rio De Janeiro_6655,-22.91861727027436,-43.235849832014146
Starbucks Rio De Janeiro_6656,-22.9284266519289,-43.22924308782084
Starbucks Seattle_6657,47.578339122823515,-122.32425564202725
Starbucks Moscow_6658,55.74879959158005,37.59679280806919
Starbucks Sydney_6659,-33.86419311592638,151.21203301260846
Starbucks Moscow_6660,55.74636628953933,37.59132690971267
Starbucks Seattle_6661,47.58133093733406,-122.32488365889714
Starbucks Seattle2_6662,47.58069612681537,-122.33459446614789
Starbucks Seattle_6663,47.57569957322173,-122.3089940701859
Starbucks Rio De Janeiro_6664,-22.928142034953378,-43.242247093660914
Starbucks SF_6665,37.525337425050054,-122.32989514122767
Starbucks Sydney_6666,-33.86905994109306,151.20699626666763
Starbucks Sydney_6667,-33.86360841157425,151.21478829219183
Starbucks Moscow_6668,55.76203331580979,37.60146551788896
Starbucks SF_6669,37.51572019632792,-122.33678612715111
Starbucks Seattle2_6670,47.58748886594395,-122.3382480085298
Starbucks Rio De Janeiro_6671,-22.91932123397421,-43.244252840138444
Starbucks Seattle2_6672,47.592873614469475,-122.34332382257854
Starbucks Sydney_6673,-33.877994623504776,151.2018094966562
Starbucks Moscow_6674,55.7484312764348,37.601727845038
Starbucks Rio De Janeiro_6675,-22.91863230977378,-43.24056348404949
Starbucks Seattle_6676,47.582203179653874,-122.31808054934012
Starbucks Moscow_6677,55.75634092299066,37.59884463413071
Starbucks Moscow_6678,55.74578481334221,37.5993846469466
Starbucks Moscow_6679,55.75013525666186,37.59038724701615
Starbucks Sydney_6680,-33.866316441863695,151.1981930462599
Starbucks Seattle2_6681,47.58579475760706,-122.3463037976164
Starbucks Moscow_6682,55.74501241837174,37.58885569883964
Starbucks Sydney_6683,-33.87913653039668,151.19720166719938
Starbucks Seattle2_6684,47.58516441077314,-122.34639173819029
Starbucks Seattle2_6685,47.577660890013796,-122.33550233198743
Starbucks Seattle_6686,47.586852518857064,-122.32180257151182
Starbucks Rio De Janeiro_6687,-22.91803634930076,-43.22899528632451
Starbucks Rio De Janeiro_6688,-22.916904569130608,-43.23690805443094
Starbucks Seattle_6689,47.577377386248784,-122.31637971509937
Starbucks Sydney_6690,-33.868574597173314,151.19721321274676
Starbucks Rio De Janeiro_6691,-22.92755125965444,-43.236875753015916
Starbucks SF_6692,37.51758561802116,-122.33682867073435
Starbucks SF_6693,37.529509359822896,-122.33869450937688
Starbucks SF_6694,37.52470148167899,-122.33946263674046
Starbucks Seattle2_6695,47.5958594597321,-122.33393352286232
Starbucks Sydney_6696,-33.88056311634026,151.21136370628392
Starbucks Seattle2_6697,47.57970836353201,-122.34070460638377
Starbucks Rio De Janeiro_6698,-22.92892083497493,-43.22908728783873
Starbucks Sydney_6699,-33.87042714393677,151.21181203714542
Starbucks Moscow_6700,55.75417750996892,37.593776265018455
Starbucks Seattle_6701,47.58230541944312,-122.31584702627197
Starbucks Sydney_6702,-33.8627337666313,151.21078714708662
Starbucks Rio De Janeiro_6703,-22.917035430776796,-43.230820013166245
Starbucks Seattle2_6704,47.579927007633245,-122.33443587716856
Starbucks Rio De Janeiro_6705,-22.930661720574474,-43.22817937670735
Starbucks Seattle2_6706,47.59039806010591,-122.34069599433178
Starbucks SF_6707,37.512951056891815,-122.34352207987894
Starbucks Moscow_6708,55.75700098894641,37.585868578605044
Starbucks SF_6709,37.53089471580586,-122.3345268749721
Starbucks Sydney_6710,-33.875110159059744,151.1997046024787
Starbucks Seattle_6711,47.57575634326692,-122.32202215011759
Starbucks Seattle2_6712,47.59385352339399,-122.33183620370987
Starbucks SF_6713,37.52745307437257,-122.34066693443802
Starbucks Sydney_6714,-33.87780139604132,151.20187481726435
Starbucks Rio De Janeiro_6715,-22.92406694245463,-43.22463970084883
Starbucks Seattle_6716,47.580250092958096,-122.32127680832775
Starbucks Sydney_6717,-33.8758869424864,151.20701351884063
Starbucks Seattle2_6718,47.57985053898732,-122.34270897936547
Starbucks SF_6719,37.517525807403665,-122.32960766578785
Starbucks Moscow_6720,55.75045393607862,37.58805784248655
Starbucks Seattle2_6721,47.58923795440537,-122.33081201798832
Starbucks Rio De Janeiro_6722,-22.933122021695535,-43.226425691941664
Starbucks Moscow_6723,55.756712674542726,37.586898890048616
Starbucks Rio De Janeiro_6724,-22.930418111590622,-43.23308418786134
Starbucks Sydney_6725,-33.873964542306794,151.2025178270581
Starbucks SF_6726,37.51123884527542,-122.33939639269465
Starbucks Sydney_6727,-33.88181286613497,151.20434206650773
Starbucks Sydney_6728,-33.87460404034479,151.21033176685484
Starbucks SF_6729,37.524895220006925,-122.33346720624174
Starbucks Moscow_6730,55.744370724767045,37.59728764229501
Starbucks Moscow_6731,55.75155534135651,37.605154836513655
Starbucks SF_6732,37.516107313787835,-122.34189984512312
Starbucks Sydney_6733,-33.87184497154436,151.20500805998185
Starbucks Sydney_6734,-33.878741307049495,151.20543435157975
Starbucks SF_6735,37.52807968374348,-122.32851433647352
Starbucks Rio De Janeiro_6736,-22.920714672460537,-43.22663705449247
Starbucks Moscow_6737,55.74414778745068,37.58998874646186
Starbucks Seattle_6738,47.59076582277223,-122.31298448808236
Starbucks SF_6739,37.51635546377748,-122.33390749019071
Starbucks Rio De Janeiro_6740,-22.91507988042496,-43.244203867756795
Starbucks Seattle2_6741,47.583766428921315,-122.33110069519688
Starbucks Moscow_6742,55.74567418823953,37.592644335958106
Starbucks SF_6743,37.527566615811644,-122.3274048494337
Starbucks Rio De Janeiro_6744,-22.93322906611165,-43.23486233166936
Starbucks SF_6745,37.53052905008459,-122.33520209779465
Starbucks Rio De Janeiro_6746,-22.928955921591285,-43.24243892369433
Starbucks SF_6747,37.511087692112106,-122.3319758997404
Starbucks Seattle2_6748,47.578793108737635,-122.33485816681572
Starbucks Sydney_6749,-33.87291491310806,151.21445371805606
Starbucks SF_6750,37.51885954788147,-122.33889625671333
Starbucks SF_6751,37.51365104619528,-122.33890415231726
Starbucks Sydney_6752,-33.86227096018944,151.19998936065141
Starbucks Moscow_6753,55.74934700965049,37.59338349963613
Starbucks Rio De Janeiro_6754,-22.91639082248529,-43.23891690366077
Starbucks SF_6755,37.5166897730742,-122.3383895284545
Starbucks Seattle2_6756,47.583527633604476,-122.32921937904382
Starbucks Seattle_6757,47.57282572620787,-122.31343039642903
Starbucks Sydney_6758,-33.86399900696675,151.1989694904477
Starbucks Moscow_6759,55.744778968770525,37.592187241118566
Starbucks Rio De Janeiro_6760,-22.930707403933127,-43.2318253270362
Starbucks Moscow_6761,55.74526666718746,37.601053154052735
Starbucks Moscow_6762,55.75900363343325,37.605227616247625
Starbucks Moscow_6763,55.74755785093355,37.58956394280638
Starbucks Seattle2_6764,47.59682088077577,-122.3358506296083
Starbucks Seattle2_6765,47.59114916147153,-122.33328221208673
Starbucks SF_6766,37.51288955341613,-122.33197213060623
Starbucks SF_6767,37.52405662686663,-122.3435640591534
Starbucks Seattle_6768,47.5777608716516,-122.32506012955623
Starbucks Sydney_6769,-33.87502860081452,151.20314210233693
Starbucks Seattle2_6770,47.5783971394372,-122.34582444650272
Starbucks Rio De Janeiro_6771,-22.921181874679917,-43.23572158448956
Starbucks Rio De Janeiro_6772,-22.92284024795476,-43.236317430362995
Starbucks Seattle2_6773,47.5791119278095,-122.3435500257821
Starbucks Sydney_6774,-33.8787105795788,151.2016944596116
Starbucks Sydney_6775,-33.87972343737524,151.21397387816728
Starbucks Seattle2_6776,47.59486740747341,-122.34030534256634
Starbucks Moscow_6777,55.75313941241117,37.59260691434635
Starbucks SF_6778,37.51226899959991,-122.34282877921368
Starbucks Rio De Janeiro_6779,-22.916116552622835,-43.23528048439709
Starbucks Seattle_6780,47.57246597445608,-122.32387290197225
Starbucks Sydney_6781,-33.86458974300477,151.21152042889565
Starbucks Seattle_6782,47.587874651965045,-122.31073586150826
Starbucks Seattle2_6783,47.58630417472745,-122.33736720954543
Starbucks SF_6784,37.51859411631868,-122.33368221606635
Starbucks SF_6785,37.52312308759611,-122.32875085278737
Starbucks Seattle_6786,47.58321431050692,-122.30868387987788
Starbucks Moscow_6787,55.74314564744064,37.59366448787451
Starbucks Seattle_6788,47.58012436917766,-122.32552674165684
Starbucks Seattle_6789,47.57130434425785,-122.31618130812191
Starbucks Rio De Janeiro_6790,-22.929169628110987,-43.23567460469689
Starbucks SF_6791,37.52629239924867,-122.33387508419456
Starbucks SF_6792,37.52984563496382,-122.33319984389527
Starbucks SF_6793,37.51906942770106,-122.32938365158422
Starbucks Moscow_6794,55.745304996133065,37.58572645004192
Starbucks Seattle2_6795,47.594579199608184,-122.34034055714102
Starbucks Seattle_6796,47.57910392708539,-122.32560947854002
Starbucks Seattle_6797,47.5773526289703,-122.32140109234776
Starbucks Seattle2_6798,47.59574168630159,-122.3280238471768
Starbucks SF_6799,37.53045396437235,-122.32412871337156
Starbucks Moscow_6800,55.74276114010434,37.598833806696284
Starbucks Seattle2_6801,47.58302479673766,-122.34630683509684
Starbucks Rio De Janeiro_6802,-22.92897893445867,-43.225707854680415
Starbucks SF_6803,37.53031594200857,-122.32548372412539
Starbucks SF_6804,37.5295567080802,-122.3373093983032
Starbucks SF_6805,37.51433739490121,-122.34214137638973
Starbucks Sydney_6806,-33.86437383736958,151.20502757612238
Starbucks Rio De Janeiro_6807,-22.927895168956617,-43.23612736828485
Starbucks SF_6808,37.529397660085465,-122.34181247014051
